   2.7083390e-35   2.8479137e-06   1.0428652e-07   3.9275634e-06   1.3517757e-05   1.5878119e-05   2.9036859e-06   1.3837055e-05   1.2147608e-05   2.8501811e-05   8.6332479e-06   1.1020939e-04   7.8881027e-05   9.8916793e-04   2.4247887e-03   2.2288621e-04   4.5021241e-04   1.4949421e-04   2.1419209e-02   5.0464862e-01   7.6661010e-03   8.7316778e-04   2.6111695e-03   9.6922757e-03   2.6906134e-02   6.0039334e-03   2.7847897e-04   5.2919734e-03   7.4739810e-03   5.5641938e-03   4.8423850e-04   7.9309730e-05   3.7939433e-03   8.7072436e-02   8.9870778e-03   1.3528788e-03   6.3893844e-04   7.7818627e-04   3.8450925e-03   2.4817123e-03   1.0000000e+00   9.5910350e-01   8.4196172e-01   6.6160970e-01   4.3732952e-01   1.9168457e-01  -5.2650574e-02  -2.7571541e-01  -4.6227942e-01  -6.0277579e-01  -6.9330868e-01  -7.3488116e-01  -7.3215551e-01  -6.9209502e-01  -6.2266042e-01  -5.3174080e-01  -4.2631338e-01  -3.1190269e-01  -1.9237385e-01  -7.0090359e-02   5.3610307e-02   1.7763363e-01   3.0019967e-01   4.1801170e-01   5.2574688e-01   6.1606730e-01   6.8026782e-01   7.0947823e-01   6.9623113e-01   6.3605500e-01   5.2877669e-01   3.7919615e-01   1.9700591e-01  -4.0802914e-03  -2.0779809e-01  -3.9721737e-01  -5.5669431e-01  -6.7361047e-01  -7.3966236e-01  -7.5156963e-01  -7.1116766e-01  -6.2488864e-01  -5.0274002e-01  -3.5694601e-01  -2.0042685e-01  -4.5306343e-02   9.8295046e-02   2.2308936e-01   3.2495354e-01   4.0272100e-01   4.5752646e-01   4.9186368e-01   5.0852308e-01   5.0965708e-01   4.9613214e-01   4.6737286e-01   4.2162658e-01   3.5662993e-01   2.7058049e-01   1.6313709e-01  -2.3834515e-01   2.3005839e+05   3.0531723e+05
   2.4375051e-34   6.0231866e-04   6.3027117e-04   6.2398872e-04   6.8406608e-04   7.4205099e-04   7.8928237e-04   8.0476886e-04   9.1338459e-04   1.0454680e-03   2.6469098e-03   4.9813651e-03   3.9210411e-03   1.8861849e-03   4.8203750e-03   1.2485722e-02   2.8547749e-02   3.9498115e-02   7.6228651e-02   2.7566843e-02   4.4709397e-01   2.7805641e-02   5.4943021e-03   1.3133347e-02   6.9669493e-03   6.9914431e-04   3.6676116e-03   1.7731778e-03   9.3041122e-05   8.5153128e-04   2.5196240e-03   6.0571944e-04   1.5938373e-03   2.4556769e-04   2.9823395e-04   9.0430664e-05   1.8940562e-04   6.2869471e-04   1.3498376e-04   2.4380178e-04   1.0000000e+00   9.6898394e-01   8.8003229e-01   7.3969099e-01   5.5774420e-01   3.4622570e-01   1.1833732e-01  -1.1245821e-01  -3.3313909e-01  -5.3166369e-01  -6.9734911e-01  -8.2124783e-01  -8.9653978e-01  -9.1901711e-01  -8.8751427e-01  -8.0421124e-01  -6.7461200e-01  -5.0725158e-01  -3.1301554e-01  -1.0424933e-01   1.0624134e-01   3.0607376e-01   4.8401403e-01   6.3048000e-01   7.3784612e-01   8.0069633e-01   8.1600811e-01   7.8335532e-01   7.0502428e-01   5.8606088e-01   4.3408304e-01   2.5882931e-01   7.1476514e-02  -1.1619566e-01  -2.9271903e-01  -4.4770631e-01  -5.7248607e-01  -6.6050419e-01  -7.0751422e-01  -7.1165470e-01  -6.7342635e-01  -5.9565231e-01  -4.8341501e-01  -3.4385583e-01  -1.8584307e-01  -1.9438049e-02   1.4474080e-01   2.9636120e-01   4.2613336e-01   5.2648681e-01   5.9203066e-01   6.1979315e-01   6.0924106e-01   5.6213445e-01   4.8224364e-01   3.7504325e-01   2.4744280e-01   1.0742439e-01  -3.6366459e-02  -1.7505631e-01   2.2814160e+01   4.4498095e+05   1.1581333e+06
   2.7083390e-35   3.1971927e-04   2.8580689e-04   1.0182066e-04   7.1698993e-05   7.1027851e-04   6.8631287e-04   5.0450279e-04   4.2871021e-04   4.9905595e-04   7.4903547e-03   2.3786027e-02   7.9689728e-04   6.4826180e-02   4.0708501e-03   5.2022168e-03   6.0678738e-03   3.8016577e-02   5.0873971e-05   2.4268670e-02   3.2162746e-02   7.5320835e-04   1.0145020e-02   1.5072075e-03   9.0401692e-02   6.9634576e-03   7.8355567e-03   1.0391973e-02   8.3964235e-04   1.1152710e-02   3.6591675e-03   7.3539728e-03   9.9770666e-03   6.9770281e-03   7.7004153e-03   2.4325293e-03   4.9727766e-03   1.9872197e-02   2.3312001e-03   2.7160932e-02   1.0000000e+00   9.0130482e-01   6.3761079e-01   2.8569221e-01  -5.6689363e-02  -3.0331039e-01  -4.0640919e-01  -3.6896867e-01  -2.3886961e-01  -8.7605341e-02   1.7361120e-02   3.6097913e-02  -3.2590834e-02  -1.5503482e-01  -2.7932365e-01  -3.5650476e-01  -3.5868457e-01  -2.8692454e-01  -1.6746107e-01  -3.9069529e-02   6.2491093e-02   1.1666031e-01   1.2273801e-01   9.6055112e-02   5.8663405e-02   2.9036250e-02   1.5391204e-02   1.4455015e-02   1.5674269e-02   8.3735795e-03  -1.2076026e-02  -4.1469118e-02  -6.8920378e-02  -8.1335311e-02  -6.9129350e-02  -3.0445937e-02   2.8147128e-02   9.3925822e-02   1.5205568e-01   1.9013291e-01   2.0110667e-01   1.8433129e-01   1.4483222e-01   9.1288484e-02   3.4061122e-02  -1.6555078e-02  -5.2133538e-02  -6.7652251e-02  -6.2463162e-02  -4.1054889e-02  -1.2501646e-02   1.1233306e-02   1.8789823e-02   3.3502988e-03  -3.4224712e-02  -8.4453819e-02  -1.3135265e-01  -1.5717788e-01  -1.4849762e-01  -1.0163950e-01   2.7612440e+00   3.4732233e+04   7.3470452e+03
   7.5231638e-35   2.9251048e-05   1.7410326e-05   3.1886792e-06   5.4970317e-05   2.7836405e-05   2.2654732e-05   1.0213375e-05   7.6783927e-05   4.6292398e-04   6.6025951e-05   1.5117212e-03   1.7991412e-04   1.9752819e-03   4.8763479e-03   6.9969699e-03   5.9980653e-03   1.9486894e-02   7.4443216e-03   5.7722932e-02   1.3380068e-01   1.2485602e-01   1.2547139e-03   2.5595717e-02   3.2964184e-03   4.3148088e-04   2.5396277e-03   1.0671235e-02   2.4897999e-02   1.9005765e-02   5.5419094e-02   1.9039812e-01   5.7425544e-02   1.1709836e-03   1.2359137e-02   1.6154964e-03   2.9818537e-03   9.2343235e-03   4.8234775e-03   1.7094671e-03   1.0000000e+00   9.4253625e-01   7.7951226e-01   5.3495758e-01   2.4365726e-01  -5.5242020e-02  -3.2487998e-01  -5.3609641e-01  -6.7071000e-01  -7.2246725e-01  -6.9594216e-01  -6.0417792e-01  -4.6581108e-01  -3.0228739e-01  -1.3531858e-01   1.5327959e-02   1.3380332e-01   2.0988989e-01   2.4022742e-01   2.2870744e-01   1.8584315e-01   1.2684747e-01   6.8795488e-02   2.7302107e-02   1.3454698e-02   3.1697716e-02   7.9120771e-02   1.4615268e-01   2.1853875e-01   2.7999305e-01   3.1509260e-01   3.1183713e-01   2.6359829e-01   1.7034709e-01   3.8953467e-02  -1.1731242e-01  -2.8020393e-01  -4.2874324e-01  -5.4203796e-01  -6.0243212e-01  -5.9840836e-01  -5.2667439e-01  -3.9303371e-01  -2.1178450e-01  -3.7358939e-03   2.0677948e-01   3.9532137e-01   5.4059218e-01   6.2704895e-01   6.4652219e-01   5.9876573e-01   4.9108113e-01   3.3719233e-01   1.5551359e-01  -3.2975861e-02  -2.0716447e-01  -3.4824626e-01  -4.4206805e-01  -4.8088886e-01  -4.6436081e-01   5.2495200e+00   1.1047274e+05   8.0029651e+04
   1.8433632e-33   5.0598806e-06   6.6551816e-05   5.0659083e-05   5.9452191e-05   1.3844668e-04   7.3771485e-05   1.9038773e-05   2.3951265e-05   2.0180246e-04   3.1428739e-06   1.8296633e-04   2.0055636e-03   9.8871044e-04   6.3494987e-03   5.8463360e-03   6.9217021e-03   1.0030316e-01   1.5903283e-02   1.8079725e-01   2.0697028e-02   4.2204296e-02   4.1719099e-02   5.2521643e-02   9.9047893e-02   8.0343590e-04   5.6122494e-03   1.2454303e-02   1.1438079e-01   1.4102243e-04   2.9276196e-02   4.0426998e-03   2.1669904e-03   1.3492994e-02   2.2178940e-03   1.3783771e-04   1.9150717e-04   1.8714461e-06   5.6221107e-05   6.9582608e-05   1.0000000e+00   9.5796479e-01   8.3717886e-01   6.5077084e-01   4.1811156e-01   1.6207487e-01  -9.3914395e-02  -3.2845518e-01  -5.2404239e-01  -6.6811643e-01  -7.5341373e-01  -7.7782361e-01  -7.4399954e-01  -6.5886585e-01  -5.3297289e-01  -3.7962976e-01  -2.1379374e-01  -5.0584806e-02   9.6334205e-02   2.1627642e-01   3.0267414e-01   3.5357381e-01   3.7135405e-01   3.6175881e-01   3.3247135e-01   2.9158785e-01   2.4628962e-01   2.0196496e-01   1.6182973e-01   1.2698879e-01   9.6855659e-02   6.9733055e-02   4.3440169e-02   1.5860619e-02  -1.4604576e-02  -4.8674283e-02  -8.5977592e-02  -1.2496664e-01  -1.6300532e-01  -1.9669543e-01  -2.2235674e-01  -2.3657201e-01  -2.3673699e-01  -2.2153679e-01  -1.9117940e-01  -1.4743156e-01  -9.3391947e-02  -3.3171621e-02   2.8532419e-02   8.6872093e-02   1.3729381e-01   1.7592128e-01   1.9990850e-01   2.0771603e-01   1.9929770e-01   1.7616107e-01   1.4124539e-01   9.8632118e-02   5.3018516e-02   9.1592686e-03   7.4897726e-01   1.5868696e+05   1.5571803e+05
   1.6927119e-34   2.4649927e-04   1.0221795e-04   1.4493809e-04   1.3184624e-04   2.1556466e-04   2.6317512e-04   2.8342493e-04   3.1084636e-04   5.0652872e-04   1.0409069e-03   1.1815961e-03   3.8212095e-03   4.1454724e-03   7.4977024e-04   3.8567001e-02   1.0555196e-02   5.6603090e-03   3.3939094e-01   4.7745714e-02   2.7617489e-02   3.9200141e-02   2.6334015e-03   5.3164474e-02   3.7752937e-02   7.8851322e-03   9.8762563e-04   4.3052638e-03   7.1366478e-02   6.6877552e-03   6.9809790e-04   4.8324195e-03   6.4294815e-03   2.4599010e-04   1.0482451e-03   2.4398789e-04   5.2683730e-04   5.7250506e-04   5.1683409e-04   4.2776668e-04   1.0000000e+00   9.6375957e-01   8.6110776e-01   7.0163762e-01   4.9954141e-01   2.7173024e-01   3.5838166e-02  -1.9147029e-01  -3.9573026e-01  -5.6534339e-01  -6.9184766e-01  -7.7000041e-01  -7.9775336e-01  -7.7631145e-01  -7.1007885e-01  -6.0639891e-01  -4.7494791e-01  -3.2680228e-01  -1.7332127e-01  -2.4950046e-02   1.0977780e-01   2.2483507e-01   3.1678399e-01   3.8450330e-01   4.2863337e-01   4.5092221e-01   4.5370601e-01   4.3952535e-01   4.1089692e-01   3.7021646e-01   3.1967155e-01   2.6121273e-01   1.9652562e-01   1.2708158e-01   5.4247566e-02  -2.0521799e-02  -9.5416359e-02  -1.6808315e-01  -2.3557203e-01  -2.9448327e-01  -3.4127742e-01  -3.7270551e-01  -3.8626623e-01  -3.8053725e-01  -3.5537563e-01  -3.1196355e-01  -2.5264572e-01  -1.8073831e-01  -1.0028691e-01  -1.5774927e-02   6.8112252e-02   1.4671202e-01   2.1568527e-01   2.7133925e-01   3.1088348e-01   3.3267682e-01   3.3636023e-01   3.2283098e-01   2.9412151e-01   2.5305929e-01   2.2785433e+00   2.3424745e+05   3.2205628e+05
   1.9259299e-34   4.4454788e-04   4.8863352e-04   4.3265358e-04   6.4733405e-04   5.9209012e-04   3.0676395e-04   4.2462215e-04   5.9949623e-04   1.3642671e-03   5.1750582e-05   6.2019853e-03   6.1880151e-03   5.8679119e-04   1.0891708e-03   1.2474108e-03   1.9927658e-02   4.5126584e-02   2.4765715e-01   5.5015463e-02   1.4103644e-01   1.3832264e-01   1.8714131e-02   5.0525683e-03   1.3381533e-02   3.5029125e-03   3.4273443e-04   1.5543009e-03   7.6030219e-04   4.3342808e-05   4.9361987e-03   6.6959548e-04   2.4492354e-03   2.2230752e-04   7.6861444e-04   7.9107202e-04   2.3770471e-03   3.0661309e-03   5.9814228e-04   2.1210642e-05   1.0000000e+00   9.6397945e-01   8.6500713e-01   7.1301583e-01   5.2205045e-01   3.0786571e-01   8.5536596e-02  -1.3203396e-01  -3.3452242e-01  -5.1386681e-01  -6.6337800e-01  -7.7693250e-01  -8.4894116e-01  -8.7476268e-01  -8.5166421e-01  -7.7979662e-01  -6.6292636e-01  -5.0840282e-01  -3.2648597e-01  -1.2923582e-01   7.0880627e-02   2.6201520e-01   4.3366589e-01   5.7695516e-01   6.8474244e-01   7.5158382e-01   7.7411080e-01   7.5142454e-01   6.8548628e-01   5.8120309e-01   4.4618900e-01   2.8996306e-01   1.2283694e-01  -4.5013059e-02  -2.0449623e-01  -3.4784930e-01  -4.6870910e-01  -5.6180732e-01  -6.2283668e-01  -6.4843436e-01  -6.3676146e-01  -5.8803186e-01  -5.0510567e-01  -3.9358450e-01  -2.6153989e-01  -1.1858835e-01   2.5318147e-02   1.6103841e-01   2.8113945e-01   3.8022019e-01   4.5468601e-01   5.0243210e-01   5.2230815e-01   5.1405913e-01   4.7834885e-01   4.1710557e-01   3.3387713e-01   2.3381999e-01   1.2353220e-01   1.0274304e-02  -3.8574000e+00   1.3140359e+05   1.0397854e+05
   5.0856588e-34   9.1257190e-04   7.8183458e-04   8.0898140e-04   8.5369073e-04   8.0117261e-04   1.0472244e-03   1.1205079e-03   1.2496513e-03   1.1324927e-03   2.1146843e-03   2.4285032e-03   1.5603936e-03   6.5350302e-04   9.6820426e-03   1.4043070e-02   5.8194267e-02   3.6494749e-01   2.3257326e-02   5.9099880e-02   3.5775037e-02   1.9459234e-04   1.0842840e-02   2.7146830e-02   2.5347221e-02   3.9898946e-04   4.4760902e-03   3.8573482e-03   1.5039019e-02   1.6482481e-02   9.4810024e-02   1.1197135e-02   1.6901860e-03   4.9392157e-03   1.1466727e-03   9.6353633e-04   1.0210388e-03   3.4091418e-04   1.6966533e-03   3.8690448e-04   1.0000000e+00   9.6372328e-01   8.6143209e-01   7.0245842e-01   5.0091329e-01   2.7407440e-01   4.0531823e-02  -1.8177161e-01  -3.7725868e-01  -5.3403584e-01  -6.4472546e-01  -7.0668572e-01  -7.2171076e-01  -6.9527156e-01  -6.3544014e-01  -5.5164909e-01  -4.5344405e-01  -3.4937490e-01  -2.4617643e-01  -1.4830828e-01  -5.7868319e-02   2.5115519e-02   1.0207341e-01   1.7505499e-01   2.4585836e-01   3.1523327e-01   3.8231919e-01   4.4440860e-01   4.9709917e-01   5.3480962e-01   5.5158033e-01   5.4201369e-01   5.0222868e-01   4.3067415e-01   3.2868215e-01   2.0063596e-01   5.3786960e-02  -1.0230747e-01  -2.5664712e-01  -3.9781969e-01  -5.1512602e-01  -5.9964737e-01  -6.4514478e-01  -6.4868071e-01  -6.1088665e-01  -5.3585098e-01  -4.3064166e-01  -3.0449713e-01  -1.6778099e-01  -3.0907607e-02   9.6696511e-02   2.0746260e-01   2.9621789e-01   3.6040051e-01   3.9993437e-01   4.1681498e-01   4.1446965e-01   3.9706653e-01   3.6877459e-01   3.3315708e-01  -2.4080134e+01   4.5443136e+05   1.3345720e+06
   5.8981605e-34   6.9668626e-05   1.6357794e-05   4.4252814e-05   1.7242490e-05   1.1333840e-04   6.2288369e-05   8.6568030e-06   9.3533441e-05   1.7757356e-04   1.8258695e-04   2.3321230e-03   1.8570279e-03   1.2047565e-03   2.8651247e-02   5.4944889e-03   1.7844355e-02   3.8517553e-03   4.1542341e-02   4.0790169e-02   3.3336222e-01   6.4368005e-04   2.6746162e-02   9.4524579e-02   8.3547322e-02   1.8482323e-03   1.1368496e-02   4.4716354e-03   4.8317926e-04   1.0913420e-03   4.1106742e-03   2.1029166e-03   2.1513068e-02   4.9929599e-03   1.2764500e-02   3.1291966e-03   4.3964709e-03   1.9062028e-04   5.3167048e-04   5.9883105e-04   1.0000000e+00   9.5436851e-01   8.2752892e-01   6.3663694e-01   4.0575926e-01   1.6074253e-01  -7.5527191e-02  -2.8626219e-01  -4.6156303e-01  -5.9718393e-01  -6.9217643e-01  -7.4639321e-01  -7.5896702e-01  -7.2851484e-01  -6.5447191e-01  -5.3898529e-01  -3.8855028e-01  -2.1435516e-01  -3.1149381e-02   1.4513696e-01   3.0007701e-01   4.2309241e-01   5.0866402e-01   5.5609307e-01   5.6812824e-01   5.4907301e-01   5.0306028e-01   4.3324279e-01   3.4190044e-01   2.3144457e-01   1.0567846e-01  -2.9003073e-02  -1.6351871e-01  -2.8674414e-01  -3.8710809e-01  -4.5462377e-01  -4.8267541e-01  -4.6928732e-01  -4.1745365e-01  -3.3452774e-01  -2.3079856e-01  -1.1774874e-01  -6.2765301e-03   9.4590062e-02   1.7842928e-01   2.4155283e-01   2.8252446e-01   3.0152058e-01   2.9975799e-01   2.7899989e-01   2.4155580e-01   1.9054082e-01   1.3007392e-01   6.5310335e-02   2.1619366e-03  -5.3514769e-02  -9.7007043e-02  -1.2570923e-01  -1.3982818e-01  -1.4232497e-01   3.7789500e+00   1.1623367e+05   8.5973349e+04
   4.1546672e-34   1.1457834e-05   4.6441635e-06   6.0427988e-06   2.3262187e-05   8.5579230e-06   5.3157883e-05   1.8096379e-05   1.1581140e-05   3.2134476e-04   7.6569785e-05   8.8882378e-04   1.0409608e-03   6.7781666e-03   2.1752186e-03   6.1572388e-03   7.6707035e-03   2.1914897e-02   5.1872321e-02   3.4506515e-01   5.0824535e-02   7.4496422e-02   6.6512324e-03   3.9952373e-02   2.5296066e-02   4.5418824e-03   7.2688921e-03   1.2147829e-03   4.2666342e-03   2.9549923e-04   1.0175597e-03   5.8667302e-04   3.9193600e-02   4.6708192e-03   1.7070605e-02   2.4452161e-03   5.3789904e-04   3.0269819e-03   2.5170127e-04   1.1959416e-03   1.0000000e+00   9.6056830e-01   8.4745142e-01   6.7397710e-01   4.5911386e-01   2.2388837e-01  -1.1932763e-02  -2.3208628e-01  -4.2462358e-01  -5.8149956e-01  -6.9756849e-01  -7.6964430e-01  -7.9610341e-01  -7.7715956e-01  -7.1538921e-01  -6.1612300e-01  -4.8726976e-01  -3.3841482e-01  -1.7948501e-01  -1.9395742e-02   1.3477202e-01   2.7783264e-01   4.0586324e-01   5.1520781e-01   6.0162508e-01   6.6004849e-01   6.8508419e-01   6.7214385e-01   6.1876599e-01   5.2570391e-01   3.9742291e-01   2.4186043e-01   6.9599791e-02  -1.0726776e-01  -2.7631051e-01  -4.2577287e-01  -5.4539633e-01  -6.2708063e-01  -6.6547455e-01  -6.5847846e-01  -6.0759043e-01  -5.1791635e-01  -3.9775001e-01  -2.5762212e-01  -1.0903429e-01   3.6929973e-02   1.7075457e-01   2.8521679e-01   3.7561479e-01   4.3955829e-01   4.7649099e-01   4.8721092e-01   4.7351714e-01   4.3800335e-01   3.8390095e-01   3.1491239e-01   2.3496611e-01   1.4783700e-01   5.6821787e-02  -3.5410939e-02  -7.6175614e-01   1.5882597e+05   1.5073305e+05
   1.6442345e-33   2.8367053e-04   3.8834873e-04   4.0397402e-04   8.0854546e-04   4.7591081e-04   5.8902203e-04   8.7323506e-04   9.0854534e-04   7.9847117e-04   6.4506343e-04   9.3182504e-04   1.1042685e-02   1.1105536e-02   1.8771540e-02   2.9324168e-02   2.7039226e-03   2.3644892e-02   2.8686298e-02   1.4681544e-01   1.8819711e-04   3.9527496e-02   1.2860936e-02   1.3962624e-01   2.6552683e-02   1.3163625e-03   4.3948086e-04   3.0190587e-02   1.1202384e-01   8.8064960e-02   2.5338442e-03   1.4660251e-02   5.2331877e-03   7.7484600e-03   1.9424204e-03   1.4359226e-02   2.8762219e-03   1.6268322e-03   2.5135168e-03   4.2762472e-03   1.0000000e+00   9.4974282e-01   8.1051698e-01   6.0069974e-01   3.4647632e-01   7.7296248e-02  -1.7867384e-01  -3.9811808e-01  -5.6463961e-01  -6.6933573e-01  -7.1013616e-01  -6.9061634e-01  -6.1867969e-01  -5.0541372e-01  -3.6420318e-01  -2.0987624e-01  -5.7590018e-02   7.8521320e-02   1.8685613e-01   2.5982366e-01   2.9484436e-01   2.9442736e-01   2.6550930e-01   2.1785863e-01   1.6225273e-01   1.0858355e-01   6.4400127e-02   3.4234714e-02   1.9427288e-02   1.8560331e-02   2.8044822e-02   4.2914498e-02   5.7657459e-02   6.6842272e-02   6.5866573e-02   5.1696024e-02   2.3447969e-02  -1.7273873e-02  -6.6365590e-02  -1.1770542e-01  -1.6411626e-01  -1.9844107e-01  -2.1483381e-01  -2.0976773e-01  -1.8244492e-01  -1.3482917e-01  -7.1257169e-02   2.0877637e-03   7.7892636e-02   1.4841043e-01   2.0613312e-01   2.4440549e-01   2.5818828e-01   2.4470245e-01   2.0396073e-01   1.3932077e-01   5.7466087e-02  -3.2209135e-02  -1.1878748e-01  -1.9133155e-01   1.0996512e+01   1.0909952e+05   7.7613642e+04
   8.1927254e-34   4.0700586e-05   3.5766223e-05   4.4323324e-05   7.6154161e-05   4.0244490e-05   1.1409107e-04   1.7805878e-04   1.1686486e-04   4.6319613e-04   5.4430941e-04   2.4564045e-03   8.4277041e-03   9.6996212e-03   9.6484582e-03   6.5247120e-03   8.0145569e-02   1.3462119e-03   1.4672150e-02   4.2728182e-01   1.5977132e-02   6.7813207e-02   3.4438357e-02   3.6922263e-03   2.5180539e-03   8.5204956e-04   9.1667850e-05   1.7206436e-03   3.6985839e-04   2.7755297e-04   9.7742789e-04   4.8717150e-03   1.5468730e-04   1.3170244e-03   6.4405519e-05   3.9821357e-03   1.6840582e-04   7.0709366e-04   5.7131168e-04   1.3031238e-03   1.0000000e+00   9.6736471e-01   8.7741046e-01   7.3708657e-01   5.5660908e-01   3.4822255e-01   1.2500501e-01  -1.0012024e-01  -3.1503295e-01  -5.0882169e-01  -6.7189713e-01  -7.9610055e-01  -8.7506029e-01  -9.0463011e-01  -8.8335566e-01  -8.1279625e-01  -6.9764548e-01  -5.4539988e-01  -3.6575641e-01  -1.6976362e-01   3.1060378e-02   2.2549647e-01   4.0314324e-01   5.5482961e-01   6.7284032e-01   7.5116872e-01   7.8572737e-01   7.7470080e-01   7.1881490e-01   6.2149565e-01   4.8882122e-01   3.2924233e-01   1.5298544e-01  -2.8689080e-02  -2.0441463e-01  -3.6351842e-01  -4.9671431e-01  -5.9666312e-01  -6.5831333e-01  -6.7902109e-01  -6.5860902e-01  -5.9923687e-01  -5.0522899e-01  -3.8276231e-01  -2.3959810e-01  -8.4611017e-02   7.2687265e-02   2.2269281e-01   3.5630555e-01   4.6556950e-01   5.4415347e-01   5.8780270e-01   5.9459563e-01   5.6502547e-01   5.0186207e-01   4.0983289e-01   2.9517583e-01   1.6521377e-01   2.7789380e-02  -1.0909764e-01   4.3191400e+00   2.2191336e+05   2.8127249e+05
   1.6927119e-34   1.5984245e-05   6.4119716e-05   1.0823553e-04   4.5707721e-05   3.1057023e-05   9.9976778e-05   9.2245092e-05   1.2461329e-04   1.5288037e-04   6.6070054e-04   3.9144788e-04   4.7338079e-05   6.1128435e-05   1.4864307e-03   5.7356276e-02   2.2487411e-01   3.3362554e-02   1.4817961e-01   1.9939930e-03   7.2636548e-03   1.5124736e-02   2.2168397e-02   2.9919067e-02   4.9383252e-02   7.6964982e-02   3.2371463e-02   2.5365025e-02   2.4665431e-02   1.7476187e-02   3.6641133e-03   8.2762816e-03   1.8064338e-03   9.2939106e-03   4.3884981e-03   4.1801708e-03   2.1387127e-05   2.6761716e-04   1.1621953e-04   1.1069926e-03   1.0000000e+00   9.6270839e-01   8.5749738e-01   6.9439144e-01   4.8844969e-01   2.5783157e-01   2.1680181e-02  -2.0195511e-01  -3.9774579e-01  -5.5409143e-01  -6.6360649e-01  -7.2310171e-01  -7.3335259e-01  -6.9855418e-01  -6.2573447e-01  -5.2396418e-01  -4.0357508e-01  -2.7522632e-01  -1.4894178e-01  -3.3198176e-02   6.5726766e-02   1.4416322e-01   2.0110831e-01   2.3788427e-01   2.5753783e-01   2.6410351e-01   2.6188001e-01   2.5473758e-01   2.4568557e-01   2.3665904e-01   2.2847513e-01   2.2095773e-01   2.1313222e-01   2.0350189e-01   1.9032018e-01   1.7187796e-01   1.4669081e-01   1.1372035e-01   7.2591655e-02   2.3736497e-02  -3.1616683e-02  -9.1394022e-02  -1.5275138e-01  -2.1228288e-01  -2.6625150e-01  -3.1091610e-01  -3.4285879e-01  -3.5929856e-01  -3.5829238e-01  -3.3900086e-01  -3.0175369e-01  -2.4804230e-01  -1.8046468e-01  -1.0254732e-01  -1.8584400e-02   6.6635653e-02   1.4814105e-01   2.2108776e-01   2.8117662e-01   3.2496778e-01  -8.1574881e+00   1.8224432e+05   2.1608921e+05
   2.4375051e-34   8.3013290e-04   2.8559061e-04   3.6752375e-04   5.8653292e-04   4.1640414e-04   5.1675949e-04   5.7203479e-04   8.5902249e-04   2.0172757e-04   4.8428670e-03   2.1671799e-03   5.7506214e-03   7.1249447e-04   3.3454893e-02   4.0456408e-02   8.4687041e-02   4.8025687e-02   1.0686294e-01   9.4192798e-03   3.8705241e-02   1.3547614e-01   1.4921354e-02   1.8875570e-02   6.6411548e-02   9.3493548e-03   1.3803958e-02   2.3300787e-02   1.4820517e-03   6.8967465e-03   2.5916306e-04   4.3274633e-03   5.2424720e-03   1.2710794e-03   1.3807834e-02   2.8550457e-03   6.6767432e-03   6.3422725e-03   7.9967320e-04   7.0891591e-03   1.0000000e+00   9.5243054e-01   8.2075471e-01   6.2750802e-01   4.0260719e-01   1.7575039e-01  -3.0184822e-02  -2.0268701e-01  -3.3939467e-01  -4.4476039e-01  -5.2522530e-01  -5.8487736e-01  -6.2338543e-01  -6.3630693e-01  -6.1792353e-01  -5.6461928e-01  -4.7751552e-01  -3.6326348e-01  -2.3284571e-01  -9.8856898e-02   2.7413150e-02   1.3798605e-01   2.2862454e-01   2.9806166e-01   3.4671056e-01   3.7535029e-01   3.8448271e-01   3.7463774e-01   3.4706861e-01   3.0452128e-01   2.5138193e-01   1.9307241e-01   1.3492313e-01   8.0801737e-02   3.2280060e-02  -1.1007830e-02  -5.0376388e-02  -8.6769929e-02  -1.1988692e-01  -1.4792788e-01  -1.6808354e-01  -1.7800318e-01  -1.7720413e-01  -1.6753153e-01  -1.5272816e-01  -1.3725156e-01  -1.2471507e-01  -1.1652184e-01  -1.1108676e-01  -1.0443380e-01  -9.1769405e-02  -6.9160803e-02  -3.5227672e-02   8.1221704e-03   5.6139476e-02   1.0268457e-01   1.4196459e-01   1.6995051e-01   1.8488335e-01   1.8719341e-01   1.6673640e+00   6.3549322e+04   2.5522866e+04
